GeneId,Prediction
1,0.307701
2,0.623435
3,0.949862
4,0.060164
5,0.075587
6,0.870885
7,0.021407
8,0.016600
9,0.861079
10,0.014334
11,0.879401
12,0.778162
13,0.015604
14,0.821821
15,0.847407
16,0.968953
17,0.847832
18,0.875081
19,0.935774
20,0.815580
21,0.805124
22,0.152026
23,0.818353
24,0.028119
25,0.092190
26,0.922590
27,0.009690
28,0.394789
29,0.318774
30,0.941156
31,0.875897
32,0.045299
33,0.040530
34,0.890232
35,0.489782
36,0.265489
37,0.113087
38,0.122023
39,0.846122
40,0.018369
41,0.734273
42,0.604471
43,0.882520
44,0.714861
45,0.934858
46,0.928834
47,0.773296
48,0.791047
49,0.871210
50,0.237836
51,0.897170
52,0.769206
53,0.772747
54,0.881220
55,0.959678
56,0.955589
57,0.013513
58,0.611340
59,0.869801
60,0.896059
61,0.695975
62,0.070935
63,0.793963
64,0.896334
65,0.122476
66,0.275916
67,0.827754
68,0.061952
69,0.810087
70,0.835590
71,0.020361
72,0.235737
73,0.020643
74,0.751046
75,0.158729
76,0.093164
77,0.338022
78,0.852265
79,0.758496
80,0.778853
81,0.940735
82,0.071519
83,0.757852
84,0.877032
85,0.852026
86,0.887331
87,0.899667
88,0.018009
89,0.954351
90,0.007965
91,0.836380
92,0.227126
93,0.053778
94,0.695677
95,0.906754
96,0.896556
97,0.495359
98,0.931674
99,0.778471
100,0.600329
101,0.877533
102,0.922778
103,0.892876
104,0.765492
105,0.514953
106,0.896821
107,0.877925
108,0.850295
109,0.876780
110,0.749156
111,0.016599
112,0.809986
113,0.907728
114,0.832854
115,0.913725
116,0.080278
117,0.835908
118,0.918882
119,0.014668
120,0.875073
121,0.017812
122,0.865059
123,0.026222
124,0.905267
125,0.851606
126,0.874720
127,0.711471
128,0.014250
129,0.906288
130,0.855793
131,0.017962
132,0.158170
133,0.943226
134,0.049222
135,0.014282
136,0.584445
137,0.862283
138,0.852621
139,0.763904
140,0.069581
141,0.839482
142,0.918880
143,0.514898
144,0.174143
145,0.899827
146,0.821125
147,0.782655
148,0.612817
149,0.848890
150,0.789348
151,0.886668
152,0.054303
153,0.920888
154,0.760209
155,0.099641
156,0.882517
157,0.876835
158,0.858692
159,0.880999
160,0.902273
161,0.166436
162,0.863583
163,0.954936
164,0.064662
165,0.901763
166,0.012180
167,0.955520
168,0.762765
169,0.253095
170,0.858620
171,0.063423
172,0.078072
173,0.605262
174,0.904500
175,0.776028
176,0.851507
177,0.905913
178,0.824199
179,0.083847
180,0.033624
181,0.391637
182,0.047083
183,0.809918
184,0.810638
185,0.825464
186,0.855298
187,0.889564
188,0.918632
189,0.897321
190,0.931517
191,0.722766
192,0.850031
193,0.188359
194,0.022583
195,0.868304
196,0.722206
197,0.419393
198,0.857969
199,0.271365
200,0.938525
201,0.618394
202,0.018251
203,0.094254
204,0.026526
205,0.103232
206,0.950534
207,0.898702
208,0.962448
209,0.560650
210,0.908280
211,0.030654
212,0.013399
213,0.954663
214,0.965581
215,0.884385
216,0.212543
217,0.105168
218,0.622726
219,0.524210
220,0.134479
221,0.661478
222,0.871500
223,0.882972
224,0.556378
225,0.036236
226,0.880623
227,0.716607
228,0.081696
229,0.019503
230,0.040982
231,0.799723
232,0.014618
233,0.921168
234,0.020492
235,0.796890
