GeneId,Prediction
1,0.359956
2,0.646299
3,0.952810
4,0.067017
5,0.099093
6,0.865675
7,0.018686
8,0.012194
9,0.857585
10,0.013595
11,0.867992
12,0.781366
13,0.013482
14,0.799499
15,0.846459
16,0.964375
17,0.840383
18,0.870314
19,0.932082
20,0.804712
21,0.797199
22,0.160143
23,0.813954
24,0.026563
25,0.074400
26,0.923074
27,0.013434
28,0.338311
29,0.333380
30,0.943265
31,0.864544
32,0.052388
33,0.040583
34,0.897627
35,0.478302
36,0.259866
37,0.124650
38,0.153603
39,0.824886
40,0.020091
41,0.760582
42,0.600242
43,0.891182
44,0.712315
45,0.936157
46,0.915366
47,0.749642
48,0.778390
49,0.867232
50,0.246438
51,0.899924
52,0.746470
53,0.777048
54,0.889186
55,0.954852
56,0.943236
57,0.011023
58,0.552629
59,0.885991
60,0.879848
61,0.705874
62,0.090447
63,0.784109
64,0.876650
65,0.149837
66,0.315876
67,0.823528
68,0.079183
69,0.763197
70,0.831111
71,0.017428
72,0.228804
73,0.016566
74,0.746356
75,0.146672
76,0.086830
77,0.331345
78,0.830141
79,0.756560
80,0.783480
81,0.939809
82,0.130685
83,0.725682
84,0.880981
85,0.855893
86,0.885137
87,0.911916
88,0.018627
89,0.956089
90,0.007864
91,0.819378
92,0.201691
93,0.057415
94,0.730524
95,0.900282
96,0.888831
97,0.553104
98,0.913457
99,0.747345
100,0.603401
101,0.871672
102,0.908900
103,0.885331
104,0.738324
105,0.564827
106,0.895273
107,0.863149
108,0.844406
109,0.876689
110,0.785766
111,0.017140
112,0.789595
113,0.897762
114,0.854114
115,0.904404
116,0.094147
117,0.834472
118,0.916944
119,0.011645
120,0.872524
121,0.015293
122,0.847155
123,0.027919
124,0.898027
125,0.868570
126,0.864797
127,0.741881
128,0.012801
129,0.882551
130,0.847803
131,0.012646
132,0.185593
133,0.939130
134,0.042408
135,0.013172
136,0.672826
137,0.861545
138,0.870419
139,0.757197
140,0.070534
141,0.839594
142,0.914802
143,0.521280
144,0.165417
145,0.895184
146,0.810461
147,0.812214
148,0.638311
149,0.843921
150,0.806618
151,0.893562
152,0.056854
153,0.914374
154,0.685301
155,0.093184
156,0.879688
157,0.879162
158,0.888566
159,0.872449
160,0.913368
161,0.146712
162,0.848437
163,0.946458
164,0.068323
165,0.907183
166,0.013132
167,0.948313
168,0.781274
169,0.290933
170,0.876245
171,0.087163
172,0.074598
173,0.614110
174,0.887563
175,0.770402
176,0.854870
177,0.901110
178,0.822187
179,0.100036
180,0.030835
181,0.341596
182,0.050279
183,0.812391
184,0.797014
185,0.835156
186,0.849119
187,0.902643
188,0.923208
189,0.874368
190,0.931520
191,0.719877
192,0.843322
193,0.188217
194,0.013447
195,0.862298
196,0.707339
197,0.456844
198,0.846489
199,0.234091
200,0.942889
201,0.640236
202,0.017740
203,0.091152
204,0.028888
205,0.119128
206,0.941236
207,0.896035
208,0.958203
209,0.548228
210,0.890020
211,0.035371
212,0.017612
213,0.955733
214,0.962110
215,0.868607
216,0.187174
217,0.226807
218,0.546072
219,0.498351
220,0.132220
221,0.661496
222,0.865054
223,0.888183
224,0.593534
225,0.032956
226,0.856678
227,0.668759
228,0.067607
229,0.020451
230,0.037834
231,0.791737
232,0.015585
233,0.915451
234,0.022003
235,0.803776
236,0.248576
237,0.052735
238,0.835653
239,0.478542
240,0.023383
241,0.025048
242,0.904848
243,0.853342
244,0.947853
245,0.828150
246,0.873076
247,0.830232
248,0.929765
249,0.772729
250,0.910033
251,0.721432
252,0.039386
253,0.049257
254,0.090404
255,0.888362
256,0.066953
257,0.887339
258,0.704659
259,0.782269
260,0.903380
261,0.198236
262,0.809347
263,0.918382
264,0.810544
265,0.636063
266,0.907201
267,0.861659
268,0.060930
269,0.876833
270,0.034153
271,0.812961
272,0.054068
273,0.617921
274,0.864439
275,0.013205
276,0.903843
277,0.590694
278,0.961173
279,0.797833
280,0.011465
281,0.844544
282,0.611202
283,0.019282
284,0.720059
285,0.951131
286,0.901440
287,0.617340
288,0.054775
289,0.011868
290,0.011391
291,0.007181
292,0.912497
293,0.011476
294,0.059966
295,0.039993
296,0.857115
297,0.868080
298,0.723459
299,0.934266
300,0.787769
301,0.079935
302,0.934997
303,0.743871
304,0.592425
305,0.367800
306,0.027800
307,0.918474
308,0.876273
309,0.768473
310,0.279853
311,0.919434
312,0.883740
313,0.876157
314,0.074380
315,0.076090
316,0.799914
317,0.912244
318,0.916016
319,0.843493
320,0.053105
321,0.781825
322,0.884519
323,0.827235
324,0.648233
325,0.792298
326,0.934540
327,0.039949
328,0.846239
329,0.692721
330,0.860633
331,0.901614
332,0.919816
333,0.022604
334,0.020393
335,0.088697
336,0.916935
337,0.868259
338,0.893720
339,0.541172
340,0.793041
341,0.965698
342,0.375310
343,0.213706
344,0.230663
345,0.937852
346,0.914601
347,0.822059
348,0.016564
349,0.106583
350,0.742145
351,0.035049
352,0.745617
353,0.725112
354,0.883978
355,0.489933
356,0.118384
357,0.714889
358,0.864884
359,0.795373
360,0.915200
361,0.782662
362,0.908310
363,0.055590
364,0.682997
365,0.041939
366,0.949789
367,0.914060
368,0.015963
369,0.158338
370,0.562364
371,0.716378
372,0.307885
373,0.056119
374,0.918082
375,0.602934
376,0.530058
377,0.951857
378,0.372212
379,0.049077
380,0.013062
381,0.850365
382,0.285982
383,0.060482
384,0.031883
385,0.912403
386,0.048347
387,0.916267
388,0.853324
389,0.795197
390,0.756518
391,0.854070
392,0.863348
393,0.778403
394,0.012191
395,0.066498
396,0.932265
397,0.831457
398,0.777275
399,0.895575
400,0.943273
401,0.890026
402,0.897120
403,0.911072
404,0.444922
405,0.654709
406,0.915400
407,0.910726
408,0.673361
409,0.906017
410,0.949538
411,0.560096
412,0.780910
413,0.038465
414,0.014532
415,0.429812
416,0.842211
417,0.479151
418,0.017755
419,0.943358
420,0.676319
421,0.035689
422,0.035601
423,0.849089
424,0.520474
425,0.308322
426,0.064328
427,0.012865
428,0.852320
429,0.105869
430,0.830050
431,0.684309
432,0.935063
433,0.839742
434,0.904701
435,0.276276
436,0.789992
437,0.746721
438,0.640370
439,0.892573
440,0.059089
441,0.164131
442,0.825258
443,0.922824
444,0.917769
445,0.802047
446,0.047472
447,0.920906
448,0.931376
449,0.904992
450,0.824061
451,0.072302
452,0.265909
453,0.881606
454,0.049244
455,0.874034
456,0.634100
457,0.917353
458,0.869683
459,0.898423
460,0.811617
461,0.410582
462,0.059826
463,0.013231
464,0.730424
465,0.785739
466,0.811876
467,0.719239
468,0.080666
469,0.817899
470,0.945415
471,0.825369
472,0.288066
473,0.871525
474,0.014151
475,0.245697
476,0.892821
477,0.040314
478,0.122877
479,0.024453
480,0.462640
481,0.060907
482,0.899757
483,0.025800
484,0.865871
485,0.149933
486,0.884625
487,0.820197
488,0.407517
489,0.906869
490,0.906125
491,0.415660
492,0.600253
493,0.923441
494,0.930706
495,0.799337
496,0.165442
497,0.880839
498,0.051046
499,0.798505
500,0.913583
501,0.881580
502,0.119741
503,0.765126
504,0.019719
505,0.844603
506,0.202937
507,0.101884
508,0.897637
509,0.910481
510,0.067304
511,0.856679
512,0.335495
513,0.725885
514,0.044103
515,0.012527
516,0.946140
517,0.868419
518,0.633187
519,0.857019
520,0.097528
521,0.712413
522,0.107898
523,0.939733
524,0.918445
525,0.933675
526,0.824331
527,0.401884
528,0.931514
529,0.774010
530,0.020086
531,0.828957
532,0.868427
533,0.804226
534,0.031972
535,0.941687
536,0.851773
537,0.890107
538,0.063359
539,0.862517
540,0.743205
541,0.011901
542,0.811514
543,0.025966
544,0.699505
545,0.022720
546,0.812694
547,0.939977
548,0.519020
549,0.909818
550,0.354984
551,0.876123
552,0.022377
553,0.024553
554,0.817804
555,0.754201
556,0.858440
557,0.583849
558,0.131493
559,0.921376
560,0.921141
561,0.877906
562,0.853652
563,0.667608
564,0.492337
565,0.802330
566,0.889362
567,0.736592
568,0.918964
569,0.847627
570,0.089433
571,0.759709
572,0.368651
573,0.026277
574,0.080471
575,0.061249
576,0.828903
577,0.850777
578,0.902942
579,0.706683
580,0.553663
581,0.014037
582,0.828292
583,0.928038
584,0.683865
585,0.021663
586,0.020781
587,0.201342
588,0.799862
589,0.906726
590,0.820229
591,0.082131
592,0.646016
593,0.533623
594,0.856147
595,0.004240
596,0.248100
597,0.546175
598,0.840722
599,0.880048
600,0.855264
601,0.907887
602,0.912434
603,0.662687
604,0.361674
605,0.947381
606,0.834160
607,0.884026
608,0.026362
609,0.787712
610,0.912261
611,0.895079
612,0.049058
613,0.927297
614,0.813551
615,0.096168
616,0.035947
617,0.038380
618,0.007928
619,0.013441
620,0.863905
621,0.065207
622,0.929313
623,0.706739
624,0.099706
625,0.028262
626,0.011108
627,0.948561
628,0.745424
629,0.845510
630,0.027040
631,0.843004
632,0.483989
633,0.846812
634,0.018031
635,0.635362
636,0.911025
637,0.799768
638,0.053989
639,0.024283
640,0.867474
641,0.944173
642,0.902469
643,0.064885
644,0.774179
645,0.933916
646,0.883927
647,0.019030
648,0.012917
649,0.184860
650,0.799985
651,0.869428
652,0.123593
653,0.959036
654,0.038607
655,0.864952
656,0.009164
657,0.853312
658,0.926737
659,0.654394
660,0.753840
661,0.804265
662,0.850751
663,0.911020
664,0.267900
665,0.870602
666,0.844142
667,0.485556
668,0.027746
669,0.783542
670,0.333135
671,0.859462
672,0.532445
673,0.769585
674,0.906019
675,0.864762
676,0.831021
677,0.877165
678,0.927789
679,0.852900
680,0.931389
681,0.051748
682,0.298947
683,0.882524
684,0.872797
685,0.888278
686,0.187870
687,0.617186
688,0.896434
689,0.832308
690,0.760035
691,0.517893
692,0.776635
693,0.911618
694,0.016992
695,0.958427
696,0.881126
697,0.852747
698,0.778377
699,0.861329
700,0.937832
701,0.024385
702,0.850551
703,0.782550
704,0.683051
705,0.831617
706,0.046076
707,0.021093
708,0.773762
709,0.492501
710,0.534440
711,0.031486
712,0.057503
713,0.117031
714,0.045633
715,0.883348
716,0.865799
717,0.845703
718,0.351515
719,0.808542
720,0.946709
721,0.622832
722,0.924533
723,0.044602
724,0.201154
725,0.790043
726,0.885823
727,0.815991
728,0.604186
729,0.654608
730,0.947295
731,0.836529
732,0.839054
733,0.707204
734,0.031926
735,0.669895
736,0.581568
737,0.857475
738,0.652694
739,0.009692
740,0.931890
741,0.444949
742,0.862955
743,0.302771
744,0.017558
745,0.034106
746,0.901440
747,0.773955
748,0.506677
749,0.178920
750,0.921755
751,0.041835
752,0.280454
753,0.504655
754,0.917394
755,0.825287
756,0.908739
757,0.906013
758,0.854761
759,0.895288
760,0.769001
761,0.931500
762,0.904773
763,0.060981
764,0.827178
765,0.028155
766,0.870267
767,0.905939
768,0.628567
769,0.791143
770,0.452107
771,0.051698
772,0.821799
773,0.043552
774,0.823869
775,0.093016
776,0.875212
777,0.829758
778,0.124090
779,0.013517
780,0.873436
781,0.015654
782,0.013937
783,0.816470
784,0.877961
785,0.918955
786,0.773371
787,0.061495
788,0.218315
789,0.020467
790,0.046481
791,0.651538
792,0.041071
793,0.867552
794,0.856253
795,0.020725
796,0.023751
797,0.910664
798,0.784557
799,0.896289
800,0.688435
801,0.238169
802,0.713466
803,0.567532
804,0.729641
805,0.857515
806,0.936521
807,0.691676
808,0.925080
809,0.828649
810,0.840207
811,0.829875
812,0.743062
813,0.770812
814,0.857753
815,0.732571
816,0.866822
817,0.806859
818,0.932212
819,0.536660
820,0.851868
821,0.653661
822,0.047288
823,0.720158
824,0.100502
825,0.936845
826,0.902053
827,0.354157
828,0.963400
829,0.783825
830,0.742982
831,0.803244
832,0.783544
833,0.915422
834,0.431870
835,0.759025
836,0.901497
837,0.958352
838,0.035066
839,0.861123
840,0.093367
841,0.867944
842,0.776750
843,0.770692
844,0.091936
845,0.663091
846,0.017361
847,0.012986
848,0.020740
849,0.742129
850,0.557769
851,0.937866
852,0.047362
853,0.321499
854,0.304628
855,0.608107
856,0.803689
857,0.812108
858,0.266933
859,0.009532
860,0.059264
861,0.793793
862,0.863208
863,0.920203
864,0.901513
865,0.704605
866,0.843944
867,0.769784
868,0.029739
869,0.051717
870,0.009429
871,0.020201
872,0.917830
873,0.898971
874,0.784814
875,0.301730
876,0.536120
