GeneId,Prediction
1,0.326627
2,0.651947
3,0.948470
4,0.065121
5,0.092808
6,0.865692
7,0.025048
8,0.012664
9,0.857688
10,0.016480
11,0.873120
12,0.784997
13,0.013615
14,0.808505
15,0.844787
16,0.967531
17,0.841560
18,0.877024
19,0.936544
20,0.812405
21,0.800453
22,0.163032
23,0.803502
24,0.028476
25,0.084955
26,0.917950
27,0.009691
28,0.370988
29,0.321911
30,0.940104
31,0.865709
32,0.052987
33,0.039775
34,0.894388
35,0.493608
36,0.264962
37,0.103980
38,0.197687
39,0.838486
40,0.023047
41,0.776391
42,0.594122
43,0.891401
44,0.721383
45,0.939614
46,0.929471
47,0.770689
48,0.793307
49,0.866465
50,0.240960
51,0.896173
52,0.757346
53,0.785829
54,0.875759
55,0.956300
56,0.947139
57,0.012276
58,0.585874
59,0.878636
60,0.883675
61,0.701503
62,0.078785
63,0.787270
64,0.880681
65,0.140615
66,0.310817
67,0.823613
68,0.063673
69,0.805864
70,0.829968
71,0.020577
72,0.239457
73,0.019304
74,0.749334
75,0.151818
76,0.099333
77,0.311892
78,0.843513
79,0.761102
80,0.776815
81,0.937382
82,0.115377
83,0.749232
84,0.881422
85,0.847811
86,0.879488
87,0.911176
88,0.022578
89,0.955421
90,0.009354
91,0.833941
92,0.211024
93,0.062669
94,0.722816
95,0.898248
96,0.890665
97,0.539183
98,0.928076
99,0.776787
100,0.601441
101,0.868723
102,0.914039
103,0.881519
104,0.755362
105,0.540174
106,0.888558
107,0.871915
108,0.844511
109,0.868973
110,0.749796
111,0.018879
112,0.815353
113,0.906473
114,0.843915
115,0.908391
116,0.106773
117,0.845526
118,0.916544
119,0.012899
120,0.876924
121,0.017118
122,0.850175
123,0.023489
124,0.901972
125,0.856443
126,0.866826
127,0.709416
128,0.014994
129,0.889963
130,0.848782
131,0.015432
132,0.160405
133,0.938938
134,0.044237
135,0.013617
136,0.615047
137,0.857712
138,0.856834
139,0.757770
140,0.076834
141,0.834925
142,0.915836
143,0.525134
144,0.154085
145,0.894694
146,0.830586
147,0.807371
148,0.585961
149,0.846598
150,0.790952
151,0.885453
152,0.056177
153,0.915270
154,0.748778
155,0.095264
156,0.893158
157,0.875164
158,0.872003
159,0.883722
160,0.917984
161,0.152891
162,0.861499
163,0.949958
164,0.071715
165,0.907673
166,0.012586
167,0.950157
168,0.774375
169,0.278850
170,0.868911
171,0.067186
172,0.083207
173,0.626112
174,0.889846
175,0.766952
176,0.857512
177,0.902168
178,0.828376
179,0.096432
180,0.030523
181,0.391935
182,0.051174
183,0.818372
184,0.810139
185,0.832989
186,0.855696
187,0.900854
188,0.921106
189,0.885055
190,0.929994
191,0.705358
192,0.843911
193,0.181329
194,0.014094
195,0.863906
196,0.702185
197,0.459896
198,0.859346
199,0.234693
200,0.940134
201,0.624010
202,0.020413
203,0.097035
204,0.026320
205,0.113291
206,0.943602
207,0.898023
208,0.957314
209,0.566682
210,0.899468
211,0.030373
212,0.013807
213,0.953652
214,0.965691
215,0.871994
216,0.177002
217,0.200123
218,0.569824
219,0.514698
220,0.115073
221,0.664179
222,0.873991
223,0.888030
224,0.584573
225,0.033111
226,0.870333
227,0.706387
228,0.071285
229,0.019080
230,0.040604
231,0.801437
232,0.016166
233,0.917784
234,0.027251
235,0.815941
236,0.248510
237,0.056754
238,0.840008
239,0.515961
240,0.029544
241,0.026071
242,0.912838
243,0.843599
244,0.951032
245,0.826863
246,0.869917
247,0.829975
248,0.929297
249,0.807903
250,0.907495
251,0.731056
252,0.036631
253,0.038905
254,0.081230
255,0.885025
256,0.080338
257,0.885242
258,0.679755
259,0.815561
260,0.906167
261,0.209496
262,0.823278
263,0.920836
264,0.818334
265,0.684646
266,0.904403
267,0.862509
268,0.053536
269,0.886775
270,0.033465
271,0.824333
272,0.050027
273,0.609128
274,0.860981
275,0.014313
276,0.905100
277,0.601978
278,0.962571
279,0.809079
280,0.017159
281,0.830495
282,0.652328
283,0.014123
284,0.737209
285,0.953834
286,0.907395
287,0.598867
288,0.061395
289,0.012055
290,0.013445
291,0.007211
292,0.913998
293,0.011654
294,0.069204
295,0.043036
296,0.859039
297,0.879866
298,0.722865
299,0.935547
300,0.823261
301,0.082724
302,0.937512
303,0.760345
304,0.579372
305,0.444101
306,0.035771
307,0.920268
308,0.870814
309,0.768581
310,0.262281
311,0.923689
312,0.877242
313,0.877333
314,0.078418
315,0.072117
316,0.813820
317,0.909123
318,0.910803
319,0.858134
320,0.051841
321,0.788666
322,0.880535
323,0.814524
324,0.666208
325,0.808516
326,0.932493
327,0.050136
328,0.850471
329,0.699501
330,0.859913
331,0.895608
332,0.915242
333,0.025394
334,0.026608
335,0.082058
336,0.920248
337,0.868742
338,0.897791
339,0.588172
340,0.804421
341,0.966631
342,0.364239
343,0.229688
344,0.223502
345,0.930622
346,0.917418
347,0.836756
348,0.020453
349,0.118753
350,0.765164
351,0.039875
352,0.739446
353,0.732102
354,0.887536
355,0.496324
356,0.134437
357,0.710519
358,0.865549
359,0.810148
360,0.916219
361,0.806751
362,0.922965
363,0.050704
364,0.681770
365,0.033106
366,0.950232
367,0.921434
368,0.016251
369,0.179218
370,0.537271
371,0.734461
372,0.261307
373,0.052622
374,0.914905
375,0.637586
376,0.569805
377,0.954983
378,0.360578
379,0.042580
380,0.012540
381,0.832154
382,0.250269
383,0.044898
384,0.029514
385,0.909879
386,0.055149
387,0.928260
388,0.865353
389,0.765629
390,0.765333
391,0.846962
392,0.870483
393,0.791730
394,0.012542
395,0.066554
396,0.940657
397,0.834028
398,0.759013
399,0.891618
400,0.941373
401,0.896288
402,0.900343
403,0.907561
404,0.415340
405,0.679605
406,0.912231
407,0.907774
408,0.671432
409,0.910109
410,0.955098
411,0.514270
412,0.803677
413,0.033677
414,0.015341
415,0.452134
416,0.834230
417,0.470341
418,0.018618
419,0.944437
420,0.681250
421,0.028326
422,0.035341
423,0.866881
424,0.480899
425,0.321358
426,0.060077
427,0.011791
428,0.858830
429,0.102131
430,0.832007
431,0.662593
432,0.939252
433,0.869664
434,0.914516
435,0.279367
436,0.776981
437,0.755867
438,0.669570
439,0.886540
440,0.056292
441,0.150934
442,0.826459
443,0.920599
444,0.917227
445,0.818470
446,0.051248
447,0.917490
448,0.934344
449,0.903069
450,0.827174
451,0.082713
452,0.223187
453,0.879795
454,0.051774
455,0.879850
456,0.616874
457,0.917732
458,0.854862
459,0.895613
460,0.819735
461,0.422046
462,0.047988
463,0.011290
464,0.755504
465,0.796745
466,0.821127
467,0.657322
468,0.064999
469,0.840847
470,0.942426
471,0.828694
472,0.291836
473,0.874115
474,0.013351
475,0.262836
476,0.898262
477,0.043304
478,0.125930
479,0.023090
480,0.456811
481,0.053022
482,0.893628
483,0.024937
484,0.867371
485,0.131230
486,0.876170
487,0.812041
488,0.469359
489,0.911348
490,0.902143
491,0.376456
492,0.608876
493,0.925313
494,0.930311
495,0.800533
496,0.150842
497,0.861638
498,0.064522
499,0.807516
500,0.913976
501,0.894121
502,0.104482
503,0.722268
504,0.025179
505,0.847726
506,0.187686
507,0.109855
508,0.911417
509,0.909558
510,0.073122
511,0.866348
512,0.334384
513,0.741149
514,0.047762
515,0.012867
516,0.944631
517,0.879177
518,0.640313
